weight const,coverage rate,avg length,method,F1 score,F1 score (post inf),E size,Cond. power,FDP
0.25,1.0,0.33570118189768533,Data Splitting,0.25,0.0,6,1.0,0.6
0.25,0.3333333333333333,0.2509147514402376,Naive,0.3636363636363636,0.4000000000000001,12,0.0,0.0
0.25,0.8571428571428571,0.3429520758609418,Approx,0.16666666666666666,0.0,14,0.0,1.0
0.25,1.0,0.3390732324212843,Data Splitting,0.6,0.0,8,0.6666666666666666,0.6
0.25,0.42857142857142855,0.23882265022093224,Naive,0.4615384615384615,0.3636363636363636,14,0.0,0.0
0.25,1.0,0.33335069724019495,Approx,0.16666666666666666,0.0,12,0.0,0.0
0.25,1.0,0.4096421873757219,Data Splitting,0.4,0.0,4,1.0,0.33333333333333337
0.25,0.6666666666666666,0.29204598716880065,Naive,0.6666666666666666,0.6666666666666666,6,0.0,0.0
0.25,1.0,0.3494850146426796,Approx,0.0,0.0,16,0.0,0.0
0.25,0.75,0.38392874023299933,Data Splitting,0.16666666666666666,0.2,8,1.0,0.5
0.25,0.5,0.2501201431593873,Naive,0.3333333333333333,0.3333333333333333,8,1.0,0.5
0.25,1.0,0.3144972539905433,Approx,0.3333333333333333,0.0,8,0.0,0.0
0.25,1.0,0.3549009099474973,Data Splitting,0.5454545454545454,0.4,14,1.0,0.7142857142857143
0.25,0.375,0.24902007775974,Naive,0.3333333333333333,0.36363636363636365,16,0.3333333333333333,0.0
0.25,0.8333333333333334,0.3311232224556076,Approx,0.2,0.3333333333333333,12,1.0,0.5
0.25,0.8888888888888888,0.36223541500657874,Data Splitting,0.4,0.0,18,1.0,0.4
0.25,0.6666666666666666,0.23582886208670087,Naive,0.5,0.5454545454545454,12,0.0,0.0
0.25,1.0,0.31569400962002325,Approx,0.1818181818181818,0.0,10,0.0,0.0
0.25,1.0,0.32993067740913645,Data Splitting,0.5714285714285715,0.0,8,1.0,0.5714285714285714
0.25,0.5,0.22310316481682588,Naive,0.5454545454545454,0.6,16,0.0,0.0
0.25,1.0,0.28816707567121586,Approx,0.5,0.0,10,0.0,0.0
0.25,1.0,0.4122761914106915,Data Splitting,0.4,0.18181818181818182,10,1.0,0.5
0.25,0.25,0.2625672507015506,Naive,0.4444444444444445,0.4444444444444445,16,0.3333333333333333,0.0
0.25,1.0,0.3320023142326623,Approx,0.15384615384615383,0.18181818181818182,6,1.0,0.0
0.25,1.0,0.3534341230773855,Data Splitting,0.30769230769230765,0.0,12,1.0,0.75
0.25,0.3333333333333333,0.24391627511117667,Naive,0.25,0.26666666666666666,18,0.0,0.0
0.25,0.5,0.32543220449505383,Approx,0.18181818181818182,0.2,8,1.0,0.6666666666666667
0.25,0.0,0.37949647303852563,Data Splitting,0.0,0.0,2,1.0,0.33333333333333337
0.25,0.6666666666666666,0.2340953551380193,Naive,0.5714285714285715,0.5714285714285715,6,0.0,1.0
0.25,0.8,0.3011680377252156,Approx,0.4444444444444445,0.0,10,0.0,1.0
0.25,1.0,0.3174698251210827,Data Splitting,0.0,0.0,8,1.0,0.7142857142857143
0.25,0.14285714285714285,0.23919899142597514,Naive,0.3333333333333333,0.3333333333333333,14,0.0,0.0
0.25,0.875,0.32618454505770483,Approx,0.15384615384615385,0.28571428571428575,16,1.0,0.5
0.25,1.0,0.3496226974988626,Data Splitting,0.4,0.2857142857142857,8,1.0,0.5
0.25,0.5,0.2447348897634849,Naive,0.4,0.4,8,0.5,0.0
0.25,1.0,0.33326902976308453,Approx,0.3333333333333333,0.5,12,1.0,0.0
0.25,0.8333333333333334,0.3472974193739177,Data Splitting,0.4444444444444444,0.0,12,1.0,0.5714285714285714
0.25,0.6,0.2492761394040915,Naive,0.4615384615384615,0.6,20,0.0,1.0
0.25,0.8571428571428571,0.320764553385023,Approx,0.6,0.5,14,0.3333333333333333,0.0
0.25,1.0,0.379489383238201,Data Splitting,0.3333333333333333,0.0,8,1.0,0.25
0.25,0.5,0.2693990417974823,Naive,0.5,0.5,8,0.0,0.0
0.25,0.8,0.35348503251475394,Approx,0.4615384615384615,0.0,10,0.0,1.0
0.25,1.0,0.3307280671945616,Data Splitting,0.0,0.0,12,0.0,1.0
0.25,0.0,0.24500272242401114,Naive,0.0,0.0,6,0.0,0.0
0.25,1.0,0.3398979678717766,Approx,0.25,0.0,6,0.0,0.0
0.25,1.0,0.3533656434152534,Data Splitting,0.2,0.1111111111111111,6,1.0,0.2857142857142857
0.25,0.5714285714285714,0.25107937366391225,Naive,0.4166666666666667,0.4166666666666667,14,0.5,0.0
0.25,1.0,0.31131338958397076,Approx,0.2,0.1111111111111111,6,0.5,0.0
0.25,0.625,0.35591038657083035,Data Splitting,0.4210526315789474,0.14285714285714288,16,0.6666666666666666,0.6
0.25,0.42857142857142855,0.24070005222104815,Naive,0.33333333333333326,0.25000000000000006,14,0.25,0.6666666666666667
0.25,0.8,0.31765342030622323,Approx,0.12500000000000003,0.0,10,0.0,1.0
0.25,1.0,0.3546188274824725,Data Splitting,0.0,0.0,10,0.0,1.0
0.25,0.0,0.24448550213569428,Naive,0.0,0.0,12,0.0,0.0
0.25,1.0,0.3252493293531148,Approx,0.0,0.0,10,0.0,0.0
0.25,1.0,0.35707401665339544,Data Splitting,0.2222222222222222,0.0,6,0.0,1.0
0.25,0.0,0.24391506416366843,Naive,0.0,0.0,8,0.0,0.0
0.25,1.0,0.349800453629332,Approx,0.0,0.0,8,0.0,0.0
0.25,0.75,0.35193543262243,Data Splitting,0.1,0.0,8,0.6666666666666666,0.7142857142857143
0.25,0.125,0.24146465448195376,Naive,0.25,0.17391304347826086,16,0.0,1.0
0.25,1.0,0.33456376286704836,Approx,0.1,0.0,8,0.0,0.0
0.25,1.0,0.3891275389184945,Data Splitting,0.1818181818181818,0.0,12,1.0,0.75
0.25,0.25,0.24289309065933923,Naive,0.3076923076923077,0.3076923076923077,16,0.0,0.0
0.25,1.0,0.32993213095042073,Approx,0.16666666666666666,0.0,14,0.0,0.0
0.25,1.0,0.34388492725196346,Data Splitting,0.18181818181818182,0.0,14,1.0,0.6
0.25,0.4,0.24413180192798914,Naive,0.4444444444444445,0.4444444444444445,10,0.0,0.0
0.25,0.8,0.3688410767562716,Approx,0.0,0.0,10,0.0,1.0
0.25,0.8888888888888888,0.35803959763953064,Data Splitting,0.35294117647058826,0.0,18,0.75,0.5
0.25,0.5,0.26753683651258997,Naive,0.5,0.42857142857142855,16,0.0,1.0
0.25,0.7777777777777778,0.36124459141560034,Approx,0.35294117647058826,0.0,18,0.0,1.0
0.25,1.0,0.31807448168950286,Data Splitting,0.0,0.0,6,1.0,0.4285714285714286
0.25,0.625,0.24249904484689072,Naive,0.6153846153846154,0.6666666666666666,16,0.0,0.0
0.25,1.0,0.33185778917110786,Approx,0.3636363636363636,0.0,12,0.0,0.0
0.25,1.0,0.3304622954825375,Data Splitting,0.2222222222222222,0.2857142857142857,6,1.0,0.33333333333333337
0.25,0.3333333333333333,0.25364591633540473,Naive,0.6666666666666666,0.6666666666666666,12,1.0,0.0
0.25,1.0,0.31706689118084286,Approx,0.5454545454545454,0.2857142857142857,10,0.3333333333333333,0.0
0.25,1.0,0.35956419106311543,Data Splitting,0.0,0.0,8,0.0,1.0
0.25,0.0,0.255759229030998,Naive,0.0,0.0,6,0.0,0.0
0.25,1.0,0.3403984297155311,Approx,0.0,0.0,4,0.0,0.0
0.25,1.0,0.3559411442806053,Data Splitting,0.0,0.0,4,0.0,1.0
0.25,0.0,0.23346661284554185,Naive,0.0,0.0,4,0.0,0.0
0.25,0.75,0.3423201896014985,Approx,0.0,0.0,8,0.0,1.0
0.25,1.0,0.3647857254512976,Data Splitting,0.20000000000000004,0.33333333333333337,10,1.0,0.5
0.25,0.3333333333333333,0.24527153755437522,Naive,0.25,0.28571428571428575,6,1.0,0.0
0.25,0.6666666666666666,0.31471396663738443,Approx,0.0,0.0,6,0.0,1.0
0.25,0.75,0.33666453908540117,Data Splitting,0.6666666666666666,0.2222222222222222,8,0.6666666666666666,0.19999999999999996
0.25,0.75,0.24638326141307354,Naive,0.75,0.6153846153846154,16,0.25,0.0
0.25,0.8571428571428571,0.32562809299282314,Approx,0.5333333333333333,0.36363636363636365,14,0.5,0.33333333333333337
0.25,0.7777777777777778,0.41265696234710475,Data Splitting,0.2857142857142857,0.28571428571428575,18,1.0,0.6
0.25,0.5,0.2510208382555842,Naive,0.3636363636363636,0.4000000000000001,12,0.5,0.5
0.25,0.8,0.32563571882545694,Approx,0.4000000000000001,0.28571428571428575,10,0.5,0.5
0.25,0.8,0.3842809165636878,Data Splitting,0.0,0.0,10,1.0,0.8
0.25,0.2,0.24159404140020496,Naive,0.22222222222222224,0.22222222222222224,10,0.0,1.0
0.25,1.0,0.3138424889990686,Approx,0.3333333333333333,0.0,4,0.0,0.0
0.25,1.0,0.3622231510011446,Data Splitting,0.125,0.0,14,1.0,0.6666666666666667
0.25,0.3333333333333333,0.24541666562184383,Naive,0.26666666666666666,0.26666666666666666,12,0.0,0.0
0.25,0.6666666666666666,0.32176932235356587,Approx,0.26666666666666666,0.0,12,0.0,1.0
0.25,1.0,0.3685401522479691,Data Splitting,0.34782608695652173,0.0,14,0.75,0.5
0.25,0.625,0.2651106751698647,Naive,0.3333333333333333,0.2727272727272727,16,0.0,0.0
0.25,1.0,0.34125930832303025,Approx,0.5,0.0,16,0.0,0.0
0.25,0.8571428571428571,0.3630374113558529,Data Splitting,0.16666666666666666,0.0,14,1.0,0.875
0.25,0.36363636363636365,0.25857053108530564,Naive,0.12500000000000003,0.15384615384615385,22,0.0,1.0
0.25,1.0,0.3458872025611156,Approx,0.16666666666666666,0.0,14,0.0,0.0
0.25,0.75,0.3739478823359005,Data Splitting,0.4285714285714285,0.0,8,1.0,0.5
0.25,0.25,0.24068556613475012,Naive,0.28571428571428575,0.28571428571428575,8,0.0,0.0
0.25,0.6666666666666666,0.3381681167094539,Approx,0.15384615384615383,0.0,6,0.0,1.0
0.25,1.0,0.32761574970197627,Data Splitting,0.25,0.25,2,1.0,0.33333333333333337
0.25,0.6666666666666666,0.23450168453379328,Naive,0.4,0.4,6,1.0,0.0
0.25,1.0,0.29936600086735715,Approx,0.4444444444444445,0.0,4,0.0,0.0
0.25,1.0,0.3540864290885457,Data Splitting,0.0,0.0,2,1.0,0.5
