p,coverage rate,avg length,metod,F1 score,E size
10,1.0,0.43713448883528866,Data Splitting,0.6666666666666666,8
10,0.75,0.24917747339222518,Naive,1.0,16
10,0.5555555555555556,0.3428964975340836,Data Splitting,0.6666666666666666,18
10,0.8888888888888888,0.23575663044819745,Naive,1.0,18
10,1.0,0.41430080671459096,Data Splitting,0.6666666666666665,22
10,0.8571428571428571,0.24672585917828432,Naive,1.0,14
10,0.6666666666666666,0.32840880477160983,Data Splitting,0.6666666666666667,12
10,1.0,0.2518590376998058,Naive,1.0,18
10,0.875,0.3996276389874027,Data Splitting,0.5555555555555556,16
10,0.8,0.24290863207471788,Naive,1.0,20
10,1.0,0.36575588942010495,Data Splitting,0.3076923076923077,4
10,0.9090909090909091,0.2532707501622772,Naive,1.0,22
10,0.9,0.4437702724068878,Data Splitting,0.761904761904762,20
10,1.0,0.25019023279488006,Naive,1.0,22
10,0.8,0.40841170154722206,Data Splitting,0.5,20
10,0.8,0.24363354343551227,Naive,1.0,20
10,1.0,0.4258534429482226,Data Splitting,0.5,16
10,0.875,0.24258229254548855,Naive,1.0,16
10,0.8461538461538461,0.34784385208124047,Data Splitting,0.5217391304347826,26
10,0.9,0.25202738030512023,Naive,1.0,20
10,0.8,0.44113901137305317,Data Splitting,0.6666666666666666,10
10,1.0,0.24026876065695305,Naive,1.0,14
10,1.0,0.42160291421083906,Data Splitting,0.5454545454545454,20
10,0.9166666666666666,0.23449787684761988,Naive,1.0,24
10,0.8,0.3529782114640997,Data Splitting,0.6666666666666666,10
10,1.0,0.24904466067733436,Naive,1.0,20
10,0.5,0.24431157950291857,Data Splitting,0.5,12
10,0.9,0.25333635042421265,Naive,1.0,20
10,0.7692307692307693,0.37390764901602636,Data Splitting,0.5599999999999999,26
10,1.0,0.24567314931236314,Naive,1.0,24
10,0.75,0.31063725383764423,Data Splitting,0.5,24
10,1.0,0.23481784712956777,Naive,1.0,16
10,0.9333333333333333,0.40698839147862714,Data Splitting,0.56,30
10,0.8,0.23507363586140265,Naive,1.0,20
10,0.9,0.40978333978978254,Data Splitting,0.8000000000000002,20
10,0.9,0.25543854447552417,Naive,1.0,20
10,0.5,0.30115075096251326,Data Splitting,0.36363636363636365,8
10,0.8571428571428571,0.2481744865225664,Naive,1.0,14
10,1.0,0.45486170542123855,Data Splitting,0.2,8
10,0.8333333333333334,0.23849401092185343,Naive,1.0,12
10,1.0,0.42905215509619277,Data Splitting,0.4761904761904762,24
10,1.0,0.24699667562064903,Naive,1.0,18
10,0.6363636363636364,0.3697278378082872,Data Splitting,0.7000000000000001,22
10,1.0,0.2460851436009514,Naive,1.0,18
10,0.6923076923076923,0.2745781683703892,Data Splitting,0.5454545454545455,26
10,0.8888888888888888,0.2521951694756633,Naive,1.0,18
10,1.0,0.3964144408613239,Data Splitting,0.25,14
10,0.8888888888888888,0.23424196283390877,Naive,1.0,18
10,0.8,0.4043823364730666,Data Splitting,0.9090909090909091,10
10,1.0,0.23092526528037352,Naive,1.0,12
10,1.0,0.38939290726328574,Data Splitting,0.5,10
10,0.8571428571428571,0.24399812674845128,Naive,1.0,14
10,0.75,0.4100823863586242,Data Splitting,0.5555555555555556,16
10,0.9,0.23987222262829086,Naive,1.0,20
10,0.9090909090909091,0.3765015780438244,Data Splitting,0.6363636363636364,22
10,1.0,0.23985529528969785,Naive,1.0,22
10,0.625,0.37101199826750453,Data Splitting,0.5882352941176471,16
10,0.8888888888888888,0.23845046275200119,Naive,1.0,18
10,1.0,0.4275189080980721,Data Splitting,0.0,6
10,1.0,0.2390803726012656,Naive,1.0,14
