ncoarse,coverage rate,avg length,method,F1 score,E size
50,1.0,0.18948062267330135,Data Splitting,0.00404040404040404,2
50,0.7272727272727273,0.12753957229120763,Naive,0.04356435643564356,22
50,0.6428571428571429,0.17432168736104586,Approx,0.05511811023622048,28
50,1.0,0.18865133265581974,Data Splitting,0.010025062656641605,4
50,0.9166666666666666,0.12935644181512748,Naive,0.058679706601466985,24
50,0.625,0.17458482104653544,Approx,0.0774818401937046,32
50,1.0,0.18903141075945792,Data Splitting,0.0030007501875468864,2
50,1.0,0.12815810748832507,Naive,0.03831982313927783,26
50,0.7,0.17019618473435824,Approx,0.058351568198395334,40
50,1.0,0.18577724325724881,Data Splitting,0.0041753653444676405,2
50,0.8333333333333334,0.12784599624710347,Naive,0.0489795918367347,24
50,0.625,0.17462100680164272,Approx,0.06477732793522266,32
50,1.0,0.18281951767352264,Data Splitting,0.002320185614849188,2
50,0.7777777777777778,0.12953345751814868,Naive,0.040955631399317405,36
50,0.7142857142857143,0.1725716666988901,Approx,0.06299212598425198,56
50,1.0,0.19199776704154817,Data Splitting,0.002704530087897228,2
50,0.8823529411764706,0.1302928692073559,Naive,0.045003309066843154,34
50,0.6666666666666666,0.17723323600140514,Approx,0.06295081967213115,48
50,1.0,0.18331378034131265,Data Splitting,0.004767580452920142,2
50,1.0,0.12333553380813783,Naive,0.07364787111622555,32
50,0.42857142857142855,0.16853029829340688,Approx,0.09556313993174062,42
50,1.0,0.20460251515566907,Data Splitting,0.005970149253731344,2
50,0.5,0.1322344842990273,Naive,0.06936416184971098,24
50,0.75,0.17218363000704898,Approx,0.09142857142857144,32
50,1.0,0.18524249907452472,Data Splitting,0.003117692907248636,2
50,0.9523809523809523,0.13007900174323805,Naive,0.06349206349206349,42
50,0.6296296296296297,0.175952321669998,Approx,0.08089887640449438,54
50,1.0,0.19682543115274476,Data Splitting,0.007525870178739418,4
50,0.8,0.12723595814976485,Naive,0.055096418732782364,30
50,0.5454545454545454,0.17473833842584555,Approx,0.07978241160471441,44
50,1.0,0.18714180117077936,Data Splitting,0.003992015968063872,2
50,0.5555555555555556,0.13401775358042906,Naive,0.03536345776031434,18
50,0.6875,0.1728285408703473,Approx,0.06201550387596899,32
50,1.0,0.19005613209504954,Data Splitting,0.003780718336483932,2
50,1.0,0.1322410193417509,Naive,0.044444444444444446,24
50,0.7,0.1757173439410083,Approx,0.07299270072992702,40
50,1.0,0.19621920048121594,Data Splitting,0.006274509803921568,4
50,0.8888888888888888,0.12752189343635015,Naive,0.055087987758224946,36
50,0.6666666666666666,0.17201157389847443,Approx,0.055087987758224946,36
50,1.0,0.19353021724772937,Data Splitting,0.0037735849056603774,2
50,0.8,0.1297482417339179,Naive,0.03710575139146568,20
50,0.5789473684210527,0.17566875223992096,Approx,0.06934306569343067,38
50,1.0,0.17730135525818788,Data Splitting,0.0032840722495894904,2
50,0.8461538461538461,0.12404282435447632,Naive,0.04186795491143318,26
50,0.5217391304347826,0.16548968964894592,Approx,0.07290015847860538,46
50,1.0,0.17862957455724338,Data Splitting,0.004264392324093817,2
50,0.9166666666666666,0.1263938662981527,Naive,0.05,24
50,0.47368421052631576,0.1674644312178231,Approx,0.07802874743326488,38
50,1.0,0.1791380757476151,Data Splitting,0.004860267314702308,2
50,0.8333333333333334,0.12435234494606462,Naive,0.028811524609843937,12
50,0.6363636363636364,0.1649846958120359,Approx,0.05219454329774614,22
50,1.0,0.16443854396651522,Data Splitting,0.0028208744710860366,2
50,0.9333333333333333,0.1296502015602302,Naive,0.04149377593360996,30
50,0.5909090909090909,0.1685695716185659,Approx,0.06027397260273973,44
50,1.0,0.17518623307663697,Data Splitting,0.007575757575757576,2
50,0.5294117647058824,0.128315225932096,Naive,0.12142857142857143,34
50,0.6666666666666666,0.17433750797081585,Approx,0.1672473867595819,48
50,1.0,0.20593479733034592,Data Splitting,0.004739336492890996,2
50,0.7894736842105263,0.12760084640559266,Naive,0.08636363636363636,38
50,0.6666666666666666,0.17529493737400295,Approx,0.10786516853932585,48
50,1.0,0.17961244565471565,Data Splitting,0.0027063599458728013,2
