p,coverage rate,avg length,method,F1 score,E size
10,1.0,0.3720584853069397,Data Splitting,0.13333333333333333,2
10,1.0,0.24322758517053233,Naive,0.35294117647058826,6
10,0.625,0.35302074578947723,Approx,0.5454545454545454,16
10,1.0,0.3412184735448034,Data Splitting,0.25,4
10,1.0,0.23169202315919285,Naive,0.5263157894736842,10
10,0.875,0.3396338143908747,Approx,0.45454545454545453,16
10,1.0,0.4272386197594281,Data Splitting,0.13333333333333333,2
10,0.5,0.2764157620155459,Naive,0.25,4
10,1.0,0.3492166285761607,Approx,0.3333333333333333,8
10,1.0,0.38161086696155616,Data Splitting,0.2666666666666667,4
10,1.0,0.2559309214850081,Naive,0.375,6
10,1.0,0.34102535706523923,Approx,0.2666666666666667,4
10,1.0,0.3629537351895493,Data Splitting,0.2666666666666667,4
10,0.6666666666666666,0.25464503622476714,Naive,0.375,6
10,1.0,0.34910118339017016,Approx,0.5555555555555556,10
10,1.0,0.3477673114278713,Data Splitting,0.14285714285714288,2
10,1.0,0.23614306229878645,Naive,0.14285714285714288,2
10,1.0,0.3112106470232305,Approx,0.25,6
10,1.0,0.3276582866608929,Data Splitting,0.2666666666666667,4
10,1.0,0.22453945672363224,Naive,0.14285714285714288,2
10,0.7142857142857143,0.31743444082686006,Approx,0.6,14
10,1.0,0.3373468769866569,Data Splitting,0.14285714285714288,2
10,0.25,0.26252873180308234,Naive,0.47058823529411764,8
10,1.0,0.3357051901663487,Approx,0.4444444444444444,10
10,0.0,0.39411550385723,Data Splitting,0.14285714285714288,2
10,1.0,0.24523308896386217,Naive,0.375,6
10,0.8181818181818182,0.3494347520671242,Approx,0.5833333333333334,22
10,1.0,0.3744728883262919,Data Splitting,0.2666666666666667,4
10,0.5,0.26505514871202185,Naive,0.2666666666666667,4
10,0.8571428571428571,0.3388499765456194,Approx,0.4,14
20,1.0,0.4173869004835882,Data Splitting,0.16,4
20,0.3333333333333333,0.2995875682683238,Naive,0.15384615384615383,6
20,0.8888888888888888,0.36680697134246837,Approx,0.37500000000000006,18
20,1.0,0.34101623660511926,Data Splitting,0.09523809523809523,2
20,1.0,0.2383332011150576,Naive,0.2608695652173913,6
20,0.8571428571428571,0.3528789002600802,Approx,0.29629629629629634,14
20,1.0,0.37124937959895016,Data Splitting,0.07692307692307693,2
20,1.0,0.25114874202582116,Naive,0.14814814814814814,4
20,0.7692307692307693,0.34680686417426265,Approx,0.3157894736842105,26
20,1.0,0.3339308908025731,Data Splitting,0.08333333333333333,2
20,0.8,0.2570112523879521,Naive,0.2857142857142857,10
20,0.9090909090909091,0.35216714603159915,Approx,0.2352941176470588,22
20,1.0,0.36340331101305823,Data Splitting,0.14285714285714288,4
20,0.2,0.2680559063853194,Naive,0.32258064516129037,10
20,0.9166666666666666,0.3675362975161587,Approx,0.42105263157894735,24
20,1.0,0.40264631468128165,Data Splitting,0.07999999999999999,2
20,0.75,0.2659054902523424,Naive,0.2857142857142857,8
20,0.8461538461538461,0.35510977941676714,Approx,0.3783783783783784,26
20,1.0,0.3687722313588039,Data Splitting,0.0,2
20,1.0,0.22971992736874303,Naive,0.08333333333333333,2
20,0.7142857142857143,0.32909499116316565,Approx,0.4666666666666667,14
20,1.0,0.39579574421160313,Data Splitting,0.07999999999999999,2
20,0.5,0.2516148882408261,Naive,0.15384615384615385,4
20,0.4,0.35149777708591706,Approx,0.27586206896551724,10
20,1.0,0.43308829301049045,Data Splitting,0.09523809523809523,2
20,1.0,0.2562851952199672,Naive,0.2608695652173913,6
20,1.0,0.3471250478807367,Approx,0.35714285714285715,16
20,1.0,0.3727228594681993,Data Splitting,0.08695652173913045,2
20,0.5,0.27297092319815597,Naive,0.16666666666666669,4
20,1.0,0.351245460770022,Approx,0.3225806451612903,18
50,1.0,0.5138988669811397,Data Splitting,0.047619047619047616,2
50,1.0,0.2888046533952366,Naive,0.21739130434782605,10
50,0.8,0.37208732446956533,Approx,0.29508196721311475,40
50,1.0,0.4937684954084653,Data Splitting,0.09302325581395349,4
50,0.3333333333333333,0.3096863644691159,Naive,0.21276595744680848,12
50,0.8,0.3808888926969437,Approx,0.22950819672131145,40
50,1.0,0.434721231939338,Data Splitting,0.04081632653061225,2
50,0.5,0.3163146248617165,Naive,0.2222222222222222,12
50,0.8636363636363636,0.38154155620345326,Approx,0.3714285714285714,44
50,1.0,0.5070696154873913,Data Splitting,0.04545454545454545,2
50,1.0,0.2917577758772445,Naive,0.08888888888888888,4
50,0.9,0.3602861798702314,Approx,0.22222222222222227,40
