"n,p",coverage rate,avg length,method,F1 score,F1 score (post inf),E size
"(200,10)",0.0,0.33896727893478185,Data Splitting,0.04545454545454545,0.022988505747126436,2
"(200,10)",0.0,0.24620781015151474,Naive,0.04545454545454545,0.022988505747126436,2
"(200,10)",0.0,0.31648423043095614,Approx,0.04545454545454545,0.022988505747126436,2
"(200,10)",1.0,0.31530059871360266,Data Splitting,0.04395604395604395,0.0,2
"(200,10)",0.0,0.2409017660038055,Naive,0.08602150537634408,0.04395604395604395,4
"(200,10)",1.0,0.320891102563788,Approx,0.04395604395604395,0.0,2
"(200,10)",1.0,0.30893347199414534,Data Splitting,0.0449438202247191,0.0,2
"(200,10)",0.0,0.29096180650100856,Naive,0.0449438202247191,0.022727272727272724,2
"(200,10)",1.0,0.35595727678325073,Approx,0.0449438202247191,0.022727272727272724,2
"(200,10)",1.0,0.38284676107244475,Data Splitting,0.04395604395604395,0.02222222222222222,2
"(200,10)",0.0,0.2651285706245158,Naive,0.08602150537634408,0.04395604395604395,4
"(200,10)",1.0,0.3323361412483702,Approx,0.08602150537634408,0.02222222222222222,4
"(200,10)",1.0,0.35289826920093437,Data Splitting,0.04878048780487806,0.0,2
"(200,10)",0.0,0.25878336421379977,Naive,0.09523809523809523,0.04878048780487806,4
"(200,10)",1.0,0.3251375275513674,Approx,0.09523809523809523,0.02469135802469136,4
"(200,10)",1.0,0.40849121371406333,Data Splitting,0.04597701149425288,0.023255813953488372,2
"(200,10)",0.5,0.2602593971893139,Naive,0.0898876404494382,0.04597701149425288,4
"(200,10)",1.0,0.3538052280050506,Approx,0.04597701149425288,0.023255813953488372,2
"(200,10)",0.5,0.38812134990246205,Data Splitting,0.08602150537634408,0.02222222222222222,4
"(200,10)",0.0,0.2538402538178999,Naive,0.08602150537634408,0.04395604395604395,4
"(200,10)",1.0,0.3577777581039877,Approx,0.08602150537634408,0.02222222222222222,4
"(200,10)",1.0,0.3671024816317806,Data Splitting,0.04347826086956522,0.0,2
"(200,10)",0.0,0.2556889216202674,Naive,0.04347826086956522,0.02197802197802198,2
"(200,10)",0.5,0.3553876743321541,Approx,0.0851063829787234,0.02197802197802198,4
"(200,10)",1.0,0.3830034827260431,Data Splitting,0.04597701149425288,0.023255813953488372,2
"(200,10)",0.0,0.2294520801422405,Naive,0.04597701149425288,0.023255813953488372,2
"(200,10)",1.0,0.30233425127666713,Approx,0.04597701149425288,0.0,2
"(200,10)",0.0,0.355676241096635,Data Splitting,0.044444444444444446,0.02247191011235955,2
"(200,10)",0.0,0.24236708841369456,Naive,0.044444444444444446,0.02247191011235955,2
"(200,10)",1.0,0.3116801265395376,Approx,0.044444444444444446,0.02247191011235955,2
"(200,10)",1.0,0.3623605660964507,Data Splitting,0.05555555555555556,0.0,2
"(200,10)",0.0,0.26920555966994847,Naive,0.05555555555555556,0.028169014084507043,2
"(200,10)",1.0,0.38893182801158666,Approx,0.05555555555555556,0.0,2
"(200,10)",1.0,0.3526699649310737,Data Splitting,0.044444444444444446,0.0,2
"(200,10)",0.0,0.25293218863495714,Naive,0.044444444444444446,0.02247191011235955,2
"(200,10)",1.0,0.34767028809226896,Approx,0.044444444444444446,0.0,2
"(200,10)",1.0,0.3397428585409653,Data Splitting,0.04597701149425288,0.0,2
"(200,10)",0.0,0.2417259457856913,Naive,0.04597701149425288,0.023255813953488372,2
"(200,10)",1.0,0.3320762257464742,Approx,0.0898876404494382,0.0,4
"(200,10)",1.0,0.3559341174613677,Data Splitting,0.044444444444444446,0.0,2
"(200,10)",0.0,0.27917804485787656,Naive,0.044444444444444446,0.02247191011235955,2
"(200,10)",1.0,0.356719829532697,Approx,0.044444444444444446,0.0,2
"(200,10)",1.0,0.40400071264323567,Data Splitting,0.044444444444444446,0.0,2
"(200,10)",0.0,0.2483151424185001,Naive,0.044444444444444446,0.02247191011235955,2
"(200,10)",1.0,0.30367281798883056,Approx,0.044444444444444446,0.02247191011235955,2
"(200,10)",1.0,0.3447642172659231,Data Splitting,0.05555555555555556,0.028169014084507043,2
"(200,10)",0.0,0.24594616534519076,Naive,0.05555555555555556,0.028169014084507043,2
"(200,10)",1.0,0.3113066768579667,Approx,0.05555555555555556,0.028169014084507043,2
"(200,10)",1.0,0.34099253692900555,Data Splitting,0.08695652173913045,0.0,4
"(200,10)",0.0,0.24438971801052034,Naive,0.1276595744680851,0.06593406593406592,6
"(200,10)",1.0,0.3008365287603889,Approx,0.044444444444444446,0.0,2
"(200,10)",1.0,0.3510946031505176,Data Splitting,0.05479452054794521,0.02777777777777778,2
