"n,p",coverage rate,avg length,method,F1 score,F1 score (post inf),E size
"(200,10)",1.0,0.3606907163881235,Data Splitting,0.10666666666666667,0.0,4
"(200,10)",0.0,0.289442856377116,Naive,0.05479452054794521,0.02777777777777778,2
"(200,10)",0.75,0.3215761408468042,Approx,0.1518987341772152,0.027397260273972605,8
"(200,10)",0.0,0.44959287057631286,Data Splitting,0.04395604395604395,0.02222222222222222,2
"(200,10)",0.0,0.26872706204690977,Naive,0.04395604395604395,0.02222222222222222,2
"(200,10)",0.75,0.34263032789626846,Approx,0.16494845360824742,0.04395604395604395,8
"(200,10)",1.0,0.3971289385172328,Data Splitting,0.044444444444444446,0.0,2
"(200,10)",0.0,0.2678600299119891,Naive,0.044444444444444446,0.02247191011235955,2
"(200,10)",1.0,0.3317907423012558,Approx,0.08695652173913045,0.0,4
"(200,10)",1.0,0.3004169369286734,Data Splitting,0.0449438202247191,0.0,2
"(200,10)",0.0,0.23820976267830812,Naive,0.0449438202247191,0.022727272727272724,2
"(200,10)",1.0,0.31205808649053474,Approx,0.12903225806451613,0.022727272727272724,6
"(200,10)",1.0,0.38308572070586505,Data Splitting,0.12903225806451613,0.0,2
"(200,10)",0.0,0.25184635022156376,Naive,0.12903225806451613,0.06666666666666667,2
"(200,10)",1.0,0.33315135286979236,Approx,0.3902439024390244,0.0,12
"(200,10)",0.0,0.38298878670706715,Data Splitting,0.0449438202247191,0.022727272727272724,2
"(200,10)",0.5,0.2765041882693897,Naive,0.08791208791208792,0.0449438202247191,4
"(200,10)",0.25,0.34686484237274645,Approx,0.16842105263157897,0.0449438202247191,8
"(200,10)",1.0,0.383370857385337,Data Splitting,0.044444444444444446,0.0,2
"(200,10)",0.0,0.2740257446824187,Naive,0.044444444444444446,0.02247191011235955,2
"(200,10)",1.0,0.3310190458477913,Approx,0.08695652173913045,0.02247191011235955,4
"(200,10)",1.0,0.34560788188659614,Data Splitting,0.0449438202247191,0.022727272727272724,2
"(200,10)",0.0,0.2511229163225206,Naive,0.0449438202247191,0.022727272727272724,2
"(200,10)",1.0,0.31967867555726404,Approx,0.12903225806451613,0.022727272727272724,6
"(200,10)",1.0,0.37750913602020814,Data Splitting,0.044444444444444446,0.0,2
"(200,10)",0.0,0.28615231892996384,Naive,0.044444444444444446,0.02247191011235955,2
"(200,10)",1.0,0.32571447481392357,Approx,0.06521739130434782,0.02247191011235955,4
"(200,10)",1.0,0.3983509527437025,Data Splitting,0.0449438202247191,0.0,2
"(200,10)",0.0,0.22660574022265836,Naive,0.0449438202247191,0.022727272727272724,2
"(200,10)",0.75,0.3197068898883968,Approx,0.16842105263157897,0.022727272727272724,8
"(200,10)",1.0,0.36731298254623646,Data Splitting,0.04597701149425288,0.0,2
"(200,10)",0.0,0.24030054703231135,Naive,0.04597701149425288,0.023255813953488372,2
"(200,10)",1.0,0.2997085917599931,Approx,0.0898876404494382,0.023255813953488372,4
"(200,10)",1.0,0.3237727611849034,Data Splitting,0.04395604395604395,0.02222222222222222,2
"(200,10)",0.0,0.24496258039378657,Naive,0.12631578947368421,0.06521739130434782,6
"(200,10)",0.6,0.33097029681876455,Approx,0.20202020202020202,0.06521739130434782,10
"(200,10)",1.0,0.3917825470356442,Data Splitting,0.04545454545454545,0.022988505747126436,2
"(200,10)",0.0,0.29686905803434305,Naive,0.04545454545454545,0.022988505747126436,2
"(200,10)",0.75,0.35864967861569186,Approx,0.1702127659574468,0.04545454545454545,8
"(200,10)",1.0,0.343226789181429,Data Splitting,0.0449438202247191,0.0,2
"(200,10)",0.0,0.24073242660067304,Naive,0.0449438202247191,0.022727272727272724,2
"(200,10)",0.8,0.3380106624815503,Approx,0.20618556701030927,0.0,10
"(200,10)",1.0,0.31573889602462646,Data Splitting,0.046511627906976744,0.0,2
"(200,10)",0.0,0.2475121268265943,Naive,0.0909090909090909,0.046511627906976744,4
"(200,10)",0.5,0.34210230153195553,Approx,0.17391304347826084,0.046511627906976744,8
"(200,10)",1.0,0.37763651192539,Data Splitting,0.0449438202247191,0.0,2
"(200,10)",0.0,0.283790538785217,Naive,0.0449438202247191,0.022727272727272724,2
"(200,10)",1.0,0.3408742106568268,Approx,0.12903225806451613,0.022727272727272724,6
"(200,10)",1.0,0.35020195044368346,Data Splitting,0.05714285714285715,0.0,2
"(200,10)",0.0,0.25037557168825186,Naive,0.05714285714285715,0.028985507246376812,2
"(200,10)",1.0,0.3159080540752625,Approx,0.15789473684210525,0.028985507246376812,8
"(200,10)",1.0,0.38905617135236353,Data Splitting,0.044444444444444446,0.0,2
"(200,10)",0.5,0.25567066368645336,Naive,0.08695652173913045,0.044444444444444446,4
"(200,10)",1.0,0.3536841374223422,Approx,0.20408163265306123,0.02247191011235955,10
"(200,10)",1.0,0.347357158127354,Data Splitting,0.04545454545454545,0.0,2
"(200,10)",1.0,0.23652172098102617,Naive,0.04545454545454545,0.022988505747126436,2
"(200,10)",1.0,0.3486579405320427,Approx,0.1702127659574468,0.022988505747126436,8
"(200,10)",1.0,0.32233431300189763,Data Splitting,0.0449438202247191,0.0,2
"(200,10)",0.5,0.23979071365367585,Naive,0.08791208791208792,0.0449438202247191,4
"(200,10)",0.75,0.30204843346798926,Approx,0.16842105263157897,0.022727272727272724,8
"(200,10)",1.0,0.33558009274751244,Data Splitting,0.04545454545454545,0.0,2
"(200,10)",0.0,0.25309736689041223,Naive,0.04545454545454545,0.022988505747126436,2
"(200,10)",1.0,0.3210610572700412,Approx,0.08888888888888888,0.0,4
"(200,10)",1.0,0.3690517810396566,Data Splitting,0.044444444444444446,0.0,2
"(200,10)",0.0,0.24994434294966367,Naive,0.022222222222222223,0.02247191011235955,2
"(200,10)",1.0,0.33801578532589494,Approx,0.06521739130434782,0.0,4
"(200,10)",1.0,0.354313857724866,Data Splitting,0.04545454545454545,0.0,2
"(200,10)",0.0,0.2853539543190299,Naive,0.04545454545454545,0.022988505747126436,2
"(200,10)",0.8,0.3497407150423381,Approx,0.20833333333333334,0.04545454545454545,10
"(200,10)",1.0,0.34256976734415,Data Splitting,0.05633802816901409,0.0,2
"(200,10)",0.0,0.2397828246231887,Naive,0.05633802816901409,0.02857142857142857,2
"(200,10)",1.0,0.33785441377330344,Approx,0.15584415584415584,0.0,8
"(200,10)",1.0,0.3702329539409007,Data Splitting,0.044444444444444446,0.0,2
"(200,10)",0.5,0.24573504919720643,Naive,0.08695652173913045,0.044444444444444446,4
"(200,10)",1.0,0.34294047438845415,Approx,0.18367346938775514,0.0,10
"(200,10)",1.0,0.38599870601630387,Data Splitting,0.04395604395604395,0.0,2
"(200,10)",0.0,0.24828486199322097,Naive,0.04395604395604395,0.02222222222222222,2
"(200,10)",1.0,0.28991206108555656,Approx,0.08602150537634408,0.02222222222222222,4
"(200,10)",1.0,0.3854518760145402,Data Splitting,0.04545454545454545,0.0,2
"(200,10)",1.0,0.2675678171917274,Naive,0.04545454545454545,0.022988505747126436,2
"(200,10)",1.0,0.32660132393764546,Approx,0.1702127659574468,0.0,8
"(200,10)",1.0,0.39911623706831023,Data Splitting,0.04395604395604395,0.02222222222222222,2
"(200,10)",0.0,0.27349369025338977,Naive,0.04395604395604395,0.02222222222222222,2
"(200,10)",0.6666666666666666,0.3080436294018825,Approx,0.12631578947368421,0.04395604395604395,6
"(200,10)",1.0,0.39163781001186254,Data Splitting,0.0449438202247191,0.022727272727272724,2
"(200,10)",0.0,0.2622939790712001,Naive,0.08791208791208792,0.0449438202247191,4
"(200,10)",1.0,0.311725339764696,Approx,0.12903225806451613,0.022727272727272724,6
"(200,10)",1.0,0.3631489007487008,Data Splitting,0.06451612903225806,0.0,2
"(200,10)",1.0,0.22843661702177886,Naive,0.06451612903225806,0.03278688524590164,2
"(200,10)",0.8,0.3544878616763,Approx,0.2,0.03278688524590164,10
"(400,20)",0.0,0.26353860868803647,Data Splitting,0.016597510373443983,0.008333333333333333,2
"(400,20)",0.5,0.18509648850747457,Naive,0.03292181069958847,0.016597510373443983,4
"(400,20)",0.8,0.23170737498270116,Approx,0.0642570281124498,0.016597510373443983,10
"(400,20)",1.0,0.24209072597335118,Data Splitting,0.025974025974025976,0.006557377049180327,4
"(400,20)",0.0,0.18322955601481125,Naive,0.013071895424836602,0.006557377049180327,2
"(400,20)",1.0,0.23009928424535947,Approx,0.06369426751592357,0.006557377049180327,10
"(400,20)",1.0,0.25241153949683,Data Splitting,0.013029315960912053,0.0,2
"(400,20)",1.0,0.17159356926286357,Naive,0.013029315960912053,0.006535947712418301,2
"(400,20)",1.0,0.25396604415510193,Approx,0.08722741433021806,0.006535947712418301,16
"(400,20)",1.0,0.276356034512968,Data Splitting,0.010638297872340425,0.005333333333333333,2
"(400,20)",0.0,0.18564364205790385,Naive,0.010638297872340425,0.005333333333333333,2
"(400,20)",1.0,0.23410885827191688,Approx,0.09183673469387756,0.010638297872340425,18
"(400,20)",1.0,0.2686738800883204,Data Splitting,0.021052631578947368,0.005305039787798408,4
"(400,20)",0.5,0.17999497619226623,Naive,0.021052631578947368,0.010582010582010583,4
"(400,20)",1.0,0.22466758000513187,Approx,0.031413612565445025,0.010582010582010583,6
"(400,20)",1.0,0.23110892161030638,Data Splitting,0.011799410029498525,0.005917159763313609,2
"(400,20)",1.0,0.16138802378602146,Naive,0.011799410029498525,0.005917159763313609,2
"(400,20)",0.9090909090909091,0.24455430250812416,Approx,0.12256267409470753,0.005917159763313609,22
"(400,20)",1.0,0.28820436711680747,Data Splitting,0.014925373134328356,0.00749063670411985,2
"(400,20)",0.5,0.1789221263643239,Naive,0.029629629629629624,0.014925373134328356,4
"(400,20)",0.8888888888888888,0.2556651622577806,Approx,0.0704225352112676,0.022304832713754646,18
"(400,20)",1.0,0.2600578695300988,Data Splitting,0.011661807580174927,0.005847953216374269,2
"(400,20)",0.0,0.18753610967514817,Naive,0.011661807580174927,0.005847953216374269,2
"(400,20)",1.0,0.22940740401001636,Approx,0.011594202898550725,0.005847953216374269,4
"(400,20)",1.0,0.2789060490106736,Data Splitting,0.02,0.010050251256281409,2
"(400,20)",0.0,0.19053505963651257,Naive,0.02,0.010050251256281409,2
"(400,20)",1.0,0.24414593025001535,Approx,0.21428571428571427,0.02,26
"(400,20)",0.0,0.2502748422391859,Data Splitting,0.010582010582010583,0.0,2
"(400,20)",0.5,0.17920917076331375,Naive,0.021052631578947368,0.010582010582010583,4
"(400,20)",1.0,0.26802093066665195,Approx,0.031413612565445025,0.0,6
"(400,20)",1.0,0.2645653102728728,Data Splitting,0.011799410029498525,0.0,2
"(400,20)",1.0,0.16154658130227229,Naive,0.011799410029498525,0.005917159763313609,2
"(400,20)",0.8571428571428571,0.24263160353111266,Approx,0.07977207977207976,0.0,14
"(400,20)",1.0,0.24345212385233703,Data Splitting,0.02298850574712644,0.0,4
"(400,20)",0.5,0.1782600720210189,Naive,0.02298850574712644,0.011627906976744186,4
"(400,20)",0.7142857142857143,0.23001787839856927,Approx,0.10869565217391305,0.011627906976744186,14
"(400,20)",1.0,0.21190688692400084,Data Splitting,0.023255813953488372,0.0,4
"(400,20)",0.0,0.19557661903063214,Naive,0.011695906432748537,0.005865102639296188,2
"(400,20)",0.8888888888888888,0.2531809208733768,Approx,0.10055865921787709,0.01749271137026239,18
"(400,20)",1.0,0.2758342478542624,Data Splitting,0.011730205278592374,0.0,2
"(400,20)",0.0,0.18643523486362418,Naive,0.011730205278592374,0.0058823529411764705,2
"(400,20)",0.8333333333333334,0.22607281305118512,Approx,0.06837606837606837,0.0058823529411764705,12
"(400,20)",1.0,0.2390929258855208,Data Splitting,0.014545454545454545,0.0072992700729927005,2
"(400,20)",0.0,0.17947143366929283,Naive,0.02888086642599278,0.014545454545454545,4
"(400,20)",0.8333333333333334,0.23505503597731503,Approx,0.08421052631578947,0.014545454545454545,12
"(400,20)",1.0,0.2513662882417325,Data Splitting,0.026402640264026403,0.006666666666666666,4
