p,coverage rate,avg length,method,F1 score,F1 score (post inf),E size
50,1.0,0.16541513860778462,Data Splitting,0.0035492457852706297,0.0017761989342806395,4
50,0.8181818181818182,0.11555591969906874,Naive,0.01936619718309859,0.009730207872622732,22
50,1.0,0.1529312312909298,Approx (AND),0.008849557522123894,0.004434589800443459,10
50,1.0,0.147154953733927,Approx (OR),0.02631578947368421,0.013245033112582783,10
50,1.0,0.1740069715472758,Data Splitting,0.0018578727357176032,0.0009293680297397769,2
50,0.8333333333333334,0.11862346955056746,Naive,0.022068965517241378,0.011095700416088766,24
50,0.8571428571428571,0.14854693160042948,Approx (AND),0.012933025404157044,0.006487488415199259,14
50,0.9333333333333333,0.15231516008697146,Approx (OR),0.02751031636863824,0.013850415512465374,14
50,1.0,0.16821478476695184,Data Splitting,0.0020242914979757085,0.0010126582278481013,2
50,0.9,0.11718298687935405,Naive,0.020060180541624874,0.010080645161290322,20
50,1.0,0.14994375971512408,Approx (AND),0.01608040201005025,0.008072653884964682,16
50,0.7777777777777778,0.16083635744880279,Approx (OR),0.035820895522388055,0.01608040201005025,16
50,1.0,0.17295134297801937,Data Splitting,0.0017086715079026058,0.0008547008547008546,2
50,0.5714285714285714,0.11593087671342414,Naive,0.011899702507437314,0.005967604433077579,14
50,1.0,0.1500341761203045,Approx (AND),0.008514261387824608,0.004266211604095563,10
50,0.9,0.150835864746796,Approx (OR),0.016956337431114882,0.008514261387824608,10
50,1.0,0.1814887565440427,Data Splitting,0.0020304568527918783,0.0010157440325038092,2
50,0.8888888888888888,0.11674263253362963,Naive,0.01812688821752266,0.009104704097116842,18
50,0.8,0.15316657813266862,Approx (AND),0.010111223458038422,0.004056795131845843,10
50,0.8888888888888888,0.1469760301837258,Approx (OR),0.01812688821752266,0.009104704097116842,10
50,1.0,0.15804002506597392,Data Splitting,0.0016413623307345096,0.0008210180623973726,2
50,0.5,0.11488773987089908,Naive,0.0032800328003280035,0.0016413623307345096,4
50,0.0,0.13584506606053912,Approx (AND),0.0016413623307345096,0.0008210180623973726,2
50,0.8571428571428571,0.14985579382359848,Approx (OR),0.01143323805634953,0.005733005733005734,2
50,1.0,0.16823265232512497,Data Splitting,0.0018596001859600185,0.000930232558139535,2
50,0.8,0.11801095908836481,Naive,0.009263547938860585,0.004642525533890437,10
50,1.0,0.14429544407885353,Approx (AND),0.0074177097821047765,0.0037157454714352067,8
50,1.0,0.14269943791960957,Approx (OR),0.012944983818770227,0.006493506493506494,8
50,1.0,0.1655276625747642,Data Splitting,0.001854427445526194,0.0009276437847866419,2
50,1.0,0.11598427426448293,Naive,0.014739751266697373,0.007397133610725844,16
50,0.3333333333333333,0.1608011108424069,Approx (AND),0.005552984729291994,0.001854427445526194,6
50,0.9,0.1591328193799781,Approx (OR),0.01839080459770115,0.007397133610725844,6
50,1.0,0.17978581506955862,Data Splitting,0.002122015915119363,0.0010615711252653925,2
50,0.875,0.11850423815582262,Naive,0.016850974196945763,0.008461131676361713,16
50,1.0,0.14643879311132207,Approx (AND),0.008461131676361713,0.004239533651298357,8
50,0.9230769230769231,0.15058312877542665,Approx (OR),0.027239392352016764,0.01266490765171504,8
50,1.0,0.15334894875837837,Data Splitting,0.0020253164556962027,0.0010131712259371835,2
50,1.0,0.11594177490047472,Naive,0.008076728924785462,0.004046535154274153,8
50,1.0,0.14833145679565735,Approx (AND),0.008076728924785462,0.004046535154274153,8
50,0.8888888888888888,0.1412596063992275,Approx (OR),0.01808136614766449,0.009081735620585268,8
50,0.0,0.17883176593492692,Data Splitting,0.0017050298380221654,0.0008528784648187633,2
50,0.75,0.11655340069610524,Naive,0.006802721088435374,0.003407155025553663,8
50,0.75,0.13996485857603025,Approx (AND),0.006802721088435374,0.003407155025553663,8
50,0.625,0.144154011206649,Approx (OR),0.013559322033898305,0.005954912803062527,8
50,1.0,0.1740529220647598,Data Splitting,0.0017881090746535537,0.000894454382826476,2
50,0.5,0.11770574342285246,Naive,0.007133303611234953,0.003573023671281823,8
50,0.6666666666666666,0.15374837562253318,Approx (AND),0.00535475234270415,0.0017881090746535537,6
50,0.7777777777777778,0.1468520133338836,Approx (OR),0.015978695073235686,0.007133303611234953,6
50,1.0,0.16463067197698367,Data Splitting,0.002325581395348837,0.0011634671320535197,2
50,0.8571428571428571,0.11584571615965793,Naive,0.016166281755196302,0.008115942028985508,14
50,1.0,0.15541741676961265,Approx (AND),0.002325581395348837,0.0011634671320535197,2
50,0.6363636363636364,0.15411358967123445,Approx (OR),0.025287356321839077,0.012724117987275883,2
50,1.0,0.17615511899621358,Data Splitting,0.0017086715079026058,0.0008547008547008546,2
