p,coverage rate,avg length,method,F1 score,F1 score (post inf),E size
50,1.0,0.16885082779594485,Data Splitting,0.0025591810620601402,0.0012804097311139564,2
50,1.0,0.10956535432847642,Naive,0.010197578075207138,0.005111821086261981,8
50,1.0,0.14357466733872,Approx (AND),0.007657945118059988,0.003836317135549872,6
50,0.95,0.14840435730551949,Approx (OR),0.038725796377264206,0.006385696040868455,6
50,1.0,0.14787717332960706,Data Splitting,0.007194244604316546,0.0036036036036036037,2
50,0.8,0.11052628526961339,Naive,0.035460992907801414,0.01788908765652952,10
50,1.0,0.14538815742756867,Approx (AND),0.014336917562724013,0.007194244604316546,4
50,0.9166666666666666,0.1424871629668332,Approx (OR),0.04844290657439446,0.01788908765652952,4
50,1.0,0.16850531831747642,Data Splitting,0.004884004884004884,0.0,2
50,1.0,0.1108242460041203,Naive,0.01939393939393939,0.0097442143727162,8
50,1.0,0.14777322176737095,Approx (AND),0.0097442143727162,0.0024449877750611243,4
50,0.9411764705882353,0.1475895702703726,Approx (OR),0.0564042303172738,0.012150668286755774,4
50,1.0,0.1517472007342372,Data Splitting,0.004608294930875576,0.002306805074971165,2
50,1.0,0.11128549702887688,Naive,0.009195402298850575,0.004608294930875576,4
50,1.0,0.15155538114230835,Approx (AND),0.004608294930875576,0.002306805074971165,2
50,0.9545454545454546,0.14980319984900126,Approx (OR),0.03956043956043956,0.009184845005740527,2
50,1.0,0.1636221707283288,Data Splitting,0.0035026269702276708,0.00175284837861525,2
50,0.75,0.1095236262889466,Naive,0.013937282229965157,0.006993006993006993,8
50,1.0,0.14215399083569308,Approx (AND),0.006993006993006993,0.00175284837861525,4
50,0.8235294117647058,0.1449380391322779,Approx (OR),0.0374787052810903,0.010471204188481674,4
50,1.0,0.16300702725868932,Data Splitting,0.007469654528478058,0.0037418147801683817,4
50,0.5,0.11170932967573366,Naive,0.007469654528478058,0.0037418147801683817,4
50,1.0,0.14851377530359827,Approx (AND),0.01488372093023256,0.0037418147801683817,8
50,0.9090909090909091,0.14104983709369426,Approx (OR),0.029384756657483933,0.005602240896358544,8
50,1.0,0.15607957572993952,Data Splitting,0.00606060606060606,0.0,2
50,0.75,0.1106548105377795,Naive,0.024024024024024027,0.012084592145015106,8
50,0.6666666666666666,0.15013821225051557,Approx (AND),0.018072289156626505,0.00606060606060606,6
50,0.9285714285714286,0.14753748569484001,Approx (OR),0.05830903790087464,0.009063444108761328,6
50,1.0,0.16604385008878234,Data Splitting,0.0,0.0,2
50,0.6,0.11060247616361785,Naive,0.014925373134328356,0.00749063670411985,10
50,1.0,0.1435362007545349,Approx (AND),0.003003003003003003,0.0015026296018031556,2
50,0.9166666666666666,0.1547477725003375,Approx (OR),0.05224963715529753,0.00599250936329588,2
50,1.0,0.15885162752612958,Data Splitting,0.010869565217391304,0.0,2
50,1.0,0.11581863853875449,Naive,0.010869565217391304,0.005449591280653952,2
50,1.0,0.1533640769144806,Approx (AND),0.021621621621621623,0.005449591280653952,4
50,1.0,0.15000566117002906,Approx (OR),0.05128205128205128,0.005449591280653952,4
50,1.0,0.163719600711578,Data Splitting,0.008456659619450317,0.0021208907741251323,4
50,1.0,0.10980697811326517,Naive,0.008456659619450317,0.00423728813559322,4
50,1.0,0.16129388152371685,Approx (AND),0.00423728813559322,0.0,2
50,0.8666666666666667,0.14968562669992813,Approx (OR),0.037037037037037035,0.008456659619450317,2
