"n,p",coverage rate,avg length,method,F1 score,F1 score (post inf),E size,Cond. power,FDP
"(200,10)",1.0,0.3826788710942149,Data Splitting,0.0449438202247191,0.022727272727272724,2,0.5,0.0
"(200,10)",0.0,0.2631802275684453,Naive,0.0449438202247191,0.022727272727272724,2,0.5,0.0
"(200,10)",1.0,0.3042502675517158,Approx,0.0449438202247191,0.022727272727272724,2,0.5,0.0
"(200,10)",1.0,0.3692361276796443,Data Splitting,0.04395604395604395,0.02222222222222222,2,0.5,0.0
"(200,10)",1.0,0.2598945198052248,Naive,0.04395604395604395,0.02222222222222222,2,0.5,0.0
"(200,10)",1.0,0.3317198073313878,Approx,0.04395604395604395,0.0,2,0.0,0.0
"(200,10)",1.0,0.3790350312731289,Data Splitting,0.044444444444444446,0.0,2,0.5,0.0
"(200,10)",0.0,0.27862677927671925,Naive,0.044444444444444446,0.02247191011235955,2,0.0,0.0
"(200,10)",0.5,0.3616890826821474,Approx,0.08695652173913045,0.02247191011235955,4,0.25,0.0
"(200,10)",1.0,0.3768798938343083,Data Splitting,0.04545454545454545,0.022988505747126436,2,0.5,0.0
"(200,10)",0.0,0.26577735051928125,Naive,0.04545454545454545,0.022988505747126436,2,0.5,0.0
"(200,10)",1.0,0.32414611641396696,Approx,0.04545454545454545,0.022988505747126436,2,0.5,0.0
"(200,10)",1.0,0.3694113248341425,Data Splitting,0.04545454545454545,0.022988505747126436,2,0.5,0.0
"(200,10)",0.0,0.28765124771092143,Naive,0.04545454545454545,0.022988505747126436,2,0.5,0.0
"(200,10)",1.0,0.3508226586341035,Approx,0.04545454545454545,0.0,2,0.0,0.0
"(200,10)",0.0,0.3699854782690062,Data Splitting,0.04347826086956522,0.02197802197802198,2,0.5,0.0
"(200,10)",0.0,0.2511522481275411,Naive,0.0851063829787234,0.04347826086956522,4,0.5,0.0
"(200,10)",0.0,0.327148515858189,Approx,0.04347826086956522,0.02197802197802198,2,0.5,0.0
"(200,10)",1.0,0.38773035586770693,Data Splitting,0.04395604395604395,0.0,2,0.5,0.0
"(200,10)",0.0,0.23219193132910956,Naive,0.04395604395604395,0.02222222222222222,2,0.0,0.0
"(200,10)",1.0,0.3445317677320302,Approx,0.08602150537634408,0.02222222222222222,4,0.25,0.0
