"n,p",coverage rate,avg length,method,F1 score,F1 score (post inf),E size,Selection power,Cond. power,Power post inf,FDP,signal
"(400,20)",1.0,0.24890076261939287,Data Splitting,0.19999999999999998,0.0,2,0.1111111111111111,0.0,0.0,0.0,0.4
"(400,20)",1.0,0.243890112310513,Approx,0.47058823529411764,0.5,16,0.4444444444444444,0.75,0.3333333333333333,0.0,0.4
"(400,20)",1.0,0.26564592474514237,Data Splitting,0.33333333333333337,0.33333333333333337,2,0.2,1.0,0.2,0.0,0.4
"(400,20)",1.0,0.25852027177882014,Approx,0.5000000000000001,0.5714285714285715,22,0.8,0.5,0.4,0.0,0.4
"(400,20)",1.0,0.23591062191145243,Data Splitting,0.0,0.0,2,0.0,0.0,0.0,0.0,0.4
"(400,20)",0.5,0.21855589017281463,Approx,0.0,0.0,8,0.0,0.0,0.0,1.0,0.4
"(400,20)",1.0,0.2643380637316164,Data Splitting,0.2857142857142857,0.0,2,0.16666666666666666,0.0,0.0,0.0,0.4
"(400,20)",1.0,0.23113233543263845,Approx,0.3333333333333333,0.5,12,0.3333333333333333,1.0,0.3333333333333333,0.0,0.4
"(400,20)",1.0,0.24814582190943163,Data Splitting,0.4,0.5,4,0.3333333333333333,1.0,0.3333333333333333,0.0,0.4
"(400,20)",0.9,0.23164426539136485,Approx,0.30769230769230765,0.5,20,0.6666666666666666,0.5,0.3333333333333333,0.0,0.4
"(400,20)",1.0,0.26998593105329416,Data Splitting,0.5,0.2857142857142857,4,0.3333333333333333,0.5,0.16666666666666666,0.0,0.4
"(400,20)",1.0,0.2208273471010349,Approx,0.5454545454545454,0.6666666666666666,10,0.5,1.0,0.5,0.0,0.4
"(400,20)",1.0,0.26596961817761067,Data Splitting,0.14285714285714288,0.0,2,0.07692307692307693,0.0,0.0,0.0,0.4
"(400,20)",1.0,0.237083048381002,Approx,0.23529411764705882,0.2666666666666667,8,0.15384615384615385,1.0,0.15384615384615385,0.0,0.4
"(400,20)",1.0,0.24641532450353343,Data Splitting,0.4,0.4,2,0.25,1.0,0.25,0.0,0.4
"(400,20)",1.0,0.22734468643407144,Approx,0.4444444444444445,0.4,10,0.5,0.5,0.25,0.0,0.4
"(400,20)",1.0,0.2584803327299531,Data Splitting,0.5714285714285715,0.5714285714285715,4,0.4,1.0,0.4,0.0,0.4
"(400,20)",1.0,0.22380755898515522,Approx,0.6666666666666666,0.888888888888889,14,0.8,1.0,0.8,0.0,0.4
"(400,20)",1.0,0.22156061330120747,Data Splitting,0.2857142857142857,0.2857142857142857,2,0.16666666666666666,1.0,0.16666666666666666,0.0,0.4
"(400,20)",0.5,0.20930462936640992,Approx,0.25,0.25,4,0.16666666666666666,1.0,0.16666666666666666,0.5,0.4
"(400,20)",1.0,0.26939362551893126,Data Splitting,0.18181818181818182,0.18181818181818182,2,0.1,1.0,0.1,0.0,0.4
"(400,20)",1.0,0.23600332338720634,Approx,0.28571428571428575,0.33333333333333337,8,0.2,1.0,0.2,0.0,0.4
"(400,20)",1.0,0.26232090192287605,Data Splitting,0.25,0.0,2,0.14285714285714285,0.0,0.0,0.0,0.4
"(400,20)",0.8,0.22629126737919153,Approx,0.5,0.4,10,0.42857142857142855,0.6666666666666666,0.2857142857142857,0.33333333333333337,0.4
"(400,20)",1.0,0.24015952313614977,Data Splitting,0.2857142857142857,0.0,2,0.16666666666666666,0.0,0.0,0.0,0.4
"(400,20)",1.0,0.2500719105182913,Approx,0.4615384615384615,0.2857142857142857,14,0.5,0.3333333333333333,0.16666666666666666,0.0,0.4
"(400,20)",0.0,0.2737576017989989,Data Splitting,0.25,0.0,2,0.14285714285714285,0.0,0.0,0.0,0.4
"(400,20)",1.0,0.2188982730290887,Approx,0.0,0.0,6,0.0,0.0,0.0,0.0,0.4
"(400,20)",1.0,0.2390745634211638,Data Splitting,0.0,0.0,2,0.0,0.0,0.0,0.0,0.4
"(400,20)",0.6666666666666666,0.2521559688456074,Approx,0.0,0.0,12,0.0,0.0,0.0,1.0,0.4
"(400,20)",1.0,0.27054411268976886,Data Splitting,0.2857142857142857,0.2857142857142857,4,0.16666666666666666,1.0,0.16666666666666666,0.0,0.4
"(400,20)",0.8181818181818182,0.23728560231724194,Approx,0.5217391304347826,0.631578947368421,22,0.5,1.0,0.5,0.1428571428571429,0.4
"(400,20)",0.0,0.2914623761432432,Data Splitting,0.33333333333333337,0.33333333333333337,2,0.2,1.0,0.2,0.0,0.4
"(400,20)",0.8,0.25327452435512876,Approx,0.20000000000000004,0.33333333333333337,10,0.2,1.0,0.2,0.0,0.4
"(400,20)",1.0,0.26148117415060795,Data Splitting,0.25,0.25,2,0.14285714285714285,1.0,0.14285714285714285,0.0,0.4
"(400,20)",0.7777777777777778,0.24921061947234394,Approx,0.25,0.22222222222222224,18,0.2857142857142857,0.5,0.14285714285714285,0.5,0.4
"(400,20)",1.0,0.28158836627854233,Data Splitting,0.11764705882352941,0.11764705882352941,2,0.0625,1.0,0.0625,0.0,0.4
"(400,20)",1.0,0.23690271029546986,Approx,0.43478260869565216,0.3157894736842105,14,0.3125,0.6,0.1875,0.0,0.4
"(400,20)",1.0,0.2526053760750559,Data Splitting,0.11764705882352941,0.11764705882352941,2,0.0625,1.0,0.0625,0.0,0.4
"(400,20)",1.0,0.21403080564749882,Approx,0.1111111111111111,0.11764705882352941,4,0.0625,1.0,0.0625,0.0,0.4
"(400,20)",1.0,0.2583459892267359,Data Splitting,0.15384615384615385,0.15384615384615385,2,0.08333333333333333,1.0,0.08333333333333333,0.0,0.4
"(400,20)",1.0,0.23797608053666555,Approx,0.2105263157894737,0.15384615384615385,14,0.16666666666666666,0.5,0.08333333333333333,0.0,0.4
"(400,20)",1.0,0.23873408917989947,Data Splitting,0.19999999999999998,0.19999999999999998,2,0.1111111111111111,1.0,0.1111111111111111,0.0,0.4
"(400,20)",1.0,0.23216136877514593,Approx,0.30769230769230765,0.19999999999999998,8,0.2222222222222222,0.5,0.1111111111111111,0.0,0.4
"(400,20)",1.0,0.2651861125127124,Data Splitting,0.2857142857142857,0.2857142857142857,2,0.16666666666666666,1.0,0.16666666666666666,0.0,0.4
"(400,20)",1.0,0.21320176770177945,Approx,0.2222222222222222,0.2857142857142857,6,0.16666666666666666,1.0,0.16666666666666666,0.0,0.4
"(400,20)",1.0,0.198836441842896,Data Splitting,0.0,0.0,2,0.0,0.0,0.0,0.0,0.4
"(400,20)",0.6666666666666666,0.2191704169899469,Approx,0.4444444444444444,0.2857142857142857,6,0.3333333333333333,0.5,0.16666666666666666,0.0,0.4
"(400,20)",0.0,0.2557403296218266,Data Splitting,0.2222222222222222,0.0,2,0.125,0.0,0.0,0.0,0.4
"(400,20)",0.75,0.23737850886497153,Approx,0.16666666666666666,0.2,8,0.125,1.0,0.125,0.5,0.4
"(400,20)",1.0,0.284476432130688,Data Splitting,0.19999999999999998,0.19999999999999998,2,0.1111111111111111,1.0,0.1111111111111111,0.0,0.4
"(400,20)",1.0,0.2424659579152094,Approx,0.4444444444444444,0.3636363636363636,18,0.4444444444444444,0.5,0.2222222222222222,0.0,0.4
"(400,20)",1.0,0.25380250664044857,Data Splitting,0.2857142857142857,0.0,2,0.16666666666666666,0.0,0.0,0.0,0.4
"(400,20)",1.0,0.23182680215963009,Approx,0.30769230769230765,0.2857142857142857,14,0.3333333333333333,0.5,0.16666666666666666,0.0,0.4
"(400,20)",0.0,0.23955630359456973,Data Splitting,0.2222222222222222,0.0,2,0.125,0.0,0.0,0.0,0.4
"(400,20)",0.6666666666666666,0.23647687829036443,Approx,0.14285714285714288,0.0,12,0.125,0.0,0.0,1.0,0.4
"(400,20)",1.0,0.22502423113295594,Data Splitting,0.2222222222222222,0.2222222222222222,2,0.125,1.0,0.125,0.0,0.4
"(400,20)",0.6666666666666666,0.23082839093892268,Approx,0.36363636363636365,0.2222222222222222,6,0.25,0.5,0.125,0.0,0.4
"(400,20)",1.0,0.2641009064563902,Data Splitting,0.25,0.25,2,0.14285714285714285,1.0,0.14285714285714285,0.0,0.4
"(400,20)",1.0,0.22773396254416498,Approx,0.2,0.25,6,0.14285714285714285,1.0,0.14285714285714285,0.0,0.4
"(400,20)",1.0,0.24641252384366172,Data Splitting,0.5714285714285715,0.5714285714285715,4,0.4,1.0,0.4,0.0,0.4
"(400,20)",0.8888888888888888,0.23529239772196922,Approx,0.5714285714285714,0.8000000000000002,18,0.8,1.0,0.8,0.19999999999999996,0.4
"(400,20)",1.0,0.2529032437081009,Data Splitting,0.2222222222222222,0.2222222222222222,2,0.125,1.0,0.125,0.0,0.4
"(400,20)",0.8888888888888888,0.2292462965285882,Approx,0.35294117647058826,0.2222222222222222,18,0.375,0.3333333333333333,0.125,0.0,0.4
"(400,20)",1.0,0.24589649305337707,Data Splitting,0.125,0.125,2,0.06666666666666667,1.0,0.06666666666666667,0.0,0.4
"(400,20)",0.8,0.23818425197288592,Approx,0.4,0.11764705882352941,10,0.26666666666666666,0.25,0.06666666666666667,0.5,0.4
"(400,20)",1.0,0.24699413520929497,Data Splitting,0.2222222222222222,0.2222222222222222,2,0.125,1.0,0.125,0.0,0.4
"(400,20)",1.0,0.25010432286772183,Approx,0.42857142857142855,0.4,12,0.375,0.6666666666666666,0.25,0.0,0.4
"(400,20)",1.0,0.25706248257129755,Data Splitting,0.25,0.0,2,0.14285714285714285,0.0,0.0,0.0,0.4
"(400,20)",1.0,0.21251514103551958,Approx,0.36363636363636365,0.25,8,0.2857142857142857,0.5,0.14285714285714285,0.0,0.4
"(400,20)",1.0,0.27314811446587517,Data Splitting,0.2857142857142857,0.0,2,0.16666666666666666,0.0,0.0,0.0,0.4
"(400,20)",1.0,0.22721440640136792,Approx,0.6666666666666666,0.6666666666666666,12,0.6666666666666666,0.75,0.5,0.0,0.4
"(400,20)",1.0,0.2694820830473966,Data Splitting,0.16666666666666669,0.0,2,0.09090909090909091,0.0,0.0,0.0,0.4
"(400,20)",0.8888888888888888,0.2341062934115108,Approx,0.5,0.3076923076923077,18,0.45454545454545453,0.4,0.18181818181818182,0.0,0.4
