"n,p",coverage rate,avg length,method,F1 score,F1 score (post inf),E size,Selection power,Cond. power,Power post inf,FDP,signal
"(400,20)",1.0,0.2427734991447442,Data Splitting,0.5714285714285715,0.5714285714285715,4,0.4,1.0,0.4,0.0,0.5
"(400,20)",0.8,0.2477204590087383,Approx,0.6,0.5,10,0.6,0.6666666666666666,0.4,0.33333333333333337,0.5
"(400,20)",1.0,0.28237487301383013,Data Splitting,0.2222222222222222,0.2222222222222222,2,0.125,1.0,0.125,0.0,0.5
"(400,20)",0.8571428571428571,0.22392575980773222,Approx,0.39999999999999997,0.36363636363636365,14,0.375,0.6666666666666666,0.25,0.33333333333333337,0.5
"(400,20)",1.0,0.32328278318453785,Data Splitting,0.19999999999999998,0.19999999999999998,2,0.1111111111111111,1.0,0.1111111111111111,0.0,0.5
"(400,20)",1.0,0.24795500920401262,Approx,0.30769230769230765,0.3636363636363636,8,0.2222222222222222,1.0,0.2222222222222222,0.0,0.5
"(400,20)",1.0,0.29171285744498876,Data Splitting,0.13333333333333333,0.13333333333333333,2,0.07142857142857142,1.0,0.07142857142857142,0.0,0.5
"(400,20)",0.8571428571428571,0.23046712566057512,Approx,0.5714285714285714,0.6,14,0.42857142857142855,1.0,0.42857142857142855,0.0,0.5
"(400,20)",1.0,0.29116733254813965,Data Splitting,0.18181818181818182,0.18181818181818182,2,0.1,1.0,0.1,0.0,0.5
"(400,20)",1.0,0.21967452634369677,Approx,0.18181818181818182,0.18181818181818182,2,0.1,1.0,0.1,0.0,0.5
"(400,20)",1.0,0.2464615040510133,Data Splitting,0.2857142857142857,0.2857142857142857,2,0.16666666666666666,1.0,0.16666666666666666,0.0,0.5
"(400,20)",1.0,0.22457548883135522,Approx,0.3636363636363636,0.2857142857142857,10,0.3333333333333333,0.5,0.16666666666666666,0.0,0.5
"(400,20)",1.0,0.3010019278882689,Data Splitting,0.18181818181818182,0.18181818181818182,2,0.1,1.0,0.1,0.0,0.5
"(400,20)",0.8888888888888888,0.24520905071446342,Approx,0.4210526315789474,0.33333333333333337,18,0.4,0.5,0.2,0.0,0.5
"(400,20)",1.0,0.25729157427049737,Data Splitting,0.375,0.375,6,0.23076923076923078,1.0,0.23076923076923078,0.0,0.5
"(400,20)",1.0,0.21950576094867325,Approx,0.6,0.47058823529411764,14,0.46153846153846156,0.6666666666666666,0.3076923076923077,0.0,0.5
"(400,20)",1.0,0.26025760419617805,Data Splitting,0.4,0.4,2,0.25,1.0,0.25,0.0,0.5
"(400,20)",1.0,0.22815664495905932,Approx,0.5454545454545454,0.6666666666666666,14,0.75,0.6666666666666666,0.5,0.0,0.5
"(400,20)",1.0,0.25478661605631464,Data Splitting,0.2222222222222222,0.2222222222222222,2,0.125,1.0,0.125,0.0,0.5
"(400,20)",0.8333333333333334,0.23485135715200886,Approx,0.42857142857142855,0.36363636363636365,12,0.375,0.6666666666666666,0.25,0.33333333333333337,0.5
"(400,20)",0.0,0.2891551232434566,Data Splitting,0.0,0.0,2,0.0,0.0,0.0,1.0,0.5
"(400,20)",1.0,0.2254857402774577,Approx,0.42857142857142855,0.4,12,0.375,0.6666666666666666,0.25,0.0,0.5
"(400,20)",1.0,0.27856659555139296,Data Splitting,0.25,0.25,2,0.14285714285714285,1.0,0.14285714285714285,0.0,0.5
"(400,20)",1.0,0.22727731507057206,Approx,0.2857142857142857,0.25,14,0.2857142857142857,0.5,0.14285714285714285,0.0,0.5
"(400,20)",1.0,0.27871083357703774,Data Splitting,0.18181818181818182,0.18181818181818182,2,0.1,1.0,0.1,0.0,0.5
"(400,20)",0.8888888888888888,0.23105109674559335,Approx,0.5263157894736842,0.4285714285714285,18,0.5,0.6,0.3,0.25,0.5
"(400,20)",1.0,0.2513776706888587,Data Splitting,0.16666666666666669,0.16666666666666669,2,0.09090909090909091,1.0,0.09090909090909091,0.0,0.5
"(400,20)",0.8333333333333334,0.22245626560088252,Approx,0.23529411764705885,0.15384615384615385,12,0.18181818181818182,0.5,0.09090909090909091,0.5,0.5
"(400,20)",1.0,0.2552689915940212,Data Splitting,0.3636363636363636,0.3636363636363636,4,0.2222222222222222,1.0,0.2222222222222222,0.0,0.5
"(400,20)",0.6666666666666666,0.22989324685063572,Approx,0.26666666666666666,0.3333333333333333,12,0.2222222222222222,1.0,0.2222222222222222,0.33333333333333337,0.5
"(400,20)",1.0,0.24740169593408315,Data Splitting,0.18181818181818182,0.18181818181818182,2,0.1,1.0,0.1,0.0,0.5
"(400,20)",1.0,0.22708303922998604,Approx,0.47058823529411764,0.5714285714285715,14,0.4,1.0,0.4,0.0,0.5
"(400,20)",1.0,0.2702316662035222,Data Splitting,0.25,0.25,4,0.14285714285714285,1.0,0.14285714285714285,0.0,0.5
"(400,20)",1.0,0.25279965771643936,Approx,0.43478260869565216,0.5263157894736842,18,0.35714285714285715,1.0,0.35714285714285715,0.0,0.5
"(400,20)",1.0,0.29178489027144183,Data Splitting,0.25,0.25,2,0.14285714285714285,1.0,0.14285714285714285,0.0,0.5
"(400,20)",0.8,0.24708558028680586,Approx,0.5,0.4444444444444445,10,0.42857142857142855,0.6666666666666666,0.2857142857142857,0.0,0.5
"(400,20)",1.0,0.26393328592717735,Data Splitting,0.2857142857142857,0.0,2,0.16666666666666666,0.0,0.0,0.0,0.5
"(400,20)",1.0,0.25980967590229803,Approx,0.42857142857142855,0.5,16,0.5,0.6666666666666666,0.3333333333333333,0.0,0.5
"(400,20)",1.0,0.3297614458437608,Data Splitting,0.4444444444444445,0.4444444444444445,4,0.2857142857142857,1.0,0.2857142857142857,0.0,0.5
"(400,20)",1.0,0.23599589688071598,Approx,0.25,0.25,18,0.2857142857142857,0.5,0.14285714285714285,0.0,0.5
"(400,20)",1.0,0.27398067418576383,Data Splitting,0.18181818181818182,0.0,2,0.1,0.0,0.0,0.0,0.5
"(400,20)",1.0,0.24797378520337277,Approx,0.5,0.6666666666666666,20,0.5,1.0,0.5,0.0,0.5
"(400,20)",0.6666666666666666,0.3068146916553238,Data Splitting,0.42857142857142855,0.42857142857142855,6,0.2727272727272727,1.0,0.2727272727272727,0.0,0.5
"(400,20)",0.6,0.24538331004364142,Approx,0.37499999999999994,0.3076923076923077,10,0.2727272727272727,0.6666666666666666,0.18181818181818182,0.0,0.5
