"n,p",randomizer variance,coverage rate,avg length,F1 score,F1 score (post inf),E size,Selection power,Cond. power,Power post inf,FDP
"(200,10)",0.5,1.0,0.4295188712051005,0.5454545454545454,0.0,12,0.6,0.0,0.0,0.0
"(200,10)",1.0,1.0,0.3299719689165864,0.5454545454545454,0.0,12,0.6,0.0,0.0,0.0
"(200,10)",2.0,0.8571428571428571,0.3149876117965699,0.3157894736842105,0.25,28,0.6,0.3333333333333333,0.2,0.6666666666666667
"(200,10)",5.0,1.0,0.2629123163635857,0.24,0.5714285714285715,40,0.6,0.6666666666666666,0.4,0.0
"(200,10)",10.0,0.9333333333333333,0.2600275709728543,0.17142857142857143,0.4444444444444445,60,0.6,0.6666666666666666,0.4,0.5
"(200,10)",0.5,0.6,0.40888921830500696,0.47058823529411764,0.2857142857142857,10,0.3333333333333333,0.5,0.16666666666666666,0.0
"(200,10)",1.0,1.0,0.3875454379985661,0.5454545454545454,0.2857142857142857,20,0.5,0.3333333333333333,0.16666666666666666,0.0
"(200,10)",2.0,0.8235294117647058,0.31973299359502255,0.27586206896551724,0.125,34,0.3333333333333333,0.25,0.08333333333333333,0.75
"(200,10)",5.0,0.9,0.2868404812467198,0.4375,0.5,40,0.5833333333333334,0.5714285714285714,0.3333333333333333,0.0
"(200,10)",10.0,0.8857142857142857,0.2746333683054815,0.3404255319148936,0.4444444444444444,70,0.6666666666666666,0.5,0.3333333333333333,0.33333333333333337
"(200,10)",0.5,1.0,0.38309857401935454,0.3333333333333333,0.0,4,0.25,0.0,0.0,0.0
"(200,10)",1.0,0.8,0.36235502806843806,0.22222222222222224,0.0,10,0.25,0.0,0.0,1.0
"(200,10)",2.0,1.0,0.31095475673867506,0.14285714285714288,0.0,20,0.25,0.0,0.0,0.0
"(200,10)",5.0,0.9523809523809523,0.272112758505484,0.24,0.0,42,0.75,0.0,0.0,1.0
"(200,10)",10.0,0.9375,0.2590829833413672,0.16666666666666666,0.5714285714285715,64,0.75,0.6666666666666666,0.5,0.33333333333333337
